0.0,0.22144919305220317,0.24890091308758866,0.20668924055006566,0.11770943796394485,0.20745689266046763,0.051898656524139615,0.019461105904404873,0.05775347912524851,0.30858585858585863,0.15480202190395942,0.08759732029694006,0.06899752475247524,0.06917023983414222,0.03591346997934247,0.165550532005303,0.03559197284225073,0.015022727272727273,0.11926501231293805,0.20090617436821068,0.06126058897502866,0.19032372821060117,0.20575692963752668,0.16534687982469248,0.08781458906802987,0.1876114376279469,0.03635358151177344,0.024329073482428118,0.14646048109965634,0.22984427360536175,0.08664567755476849
0.0,0.2233423257134743,0.31788975312817036,0.21104277520558357,0.11673382820784729,0.32057416267942584,0.10168087847371324,0.037089971883786314,0.057057654075546714,0.4424242424242424,0.23841617523167624,0.017599130907115693,0.23643033946251768,0.016585779578758897,0.008363871362986039,0.14790767243430666,0.05150659416589059,0.026313131313131313,0.14468649365410116,0.21962064501604095,0.026470710169561786,0.16648879402347916,0.3872601279317698,0.15194979829672794,0.07321569012976799,0.3376477580400185,0.07898438940148055,0.0632188498402556,0.1972852233676976,0.3788685196136409,0.09536927718745897
0.0,0.13048416867812007,0.07642881298613458,0.12058599958537769,0.061505832449628844,0.3599350004513858,0.06637629593276487,0.0,0.0,0.4257575757575758,0.30033698399326014,0.031613253666485604,0.03001237623762376,0.021721717005135942,0.010194285372750737,0.14709181765645715,0.025565536095172293,0.0,0.0,0.2094895030112005,0.08033110843939582,0.095695482034863,0.055437100213219626,0.080282882613676,0.03875835627211954,0.34491184045433526,0.0434166739432042,0.0,0.0,0.3035679085353834,0.17361930998294633
1.0,0.35491504567182547,0.397362191410213,0.3486973947895792,0.21408271474019092,0.37744876771689084,0.2456597754738973,0.282099343955014,0.24542743538767395,0.5126262626262625,0.13479359730412788,0.11185949665037115,0.4110236916548798,0.11986995241012113,0.05989562904605544,0.26025767413400414,0.20712290083215673,0.13563131313131313,0.3335859064216708,0.229329656104013,0.08133300167212526,0.29455709711846323,0.45922174840085295,0.28880920364559987,0.15328843885174986,0.39245856171168186,0.16523561428529848,0.2674920127795527,0.4209621993127147,0.28681253696037845,0.08802308802308806
0.0,0.259311846277628,0.34426783902603986,0.2531960472669478,0.13904559915164366,0.2878035569197437,0.25157965768971235,0.1600281162136832,0.1540258449304175,0.3641414141414142,0.26390058972198815,0.09150823827629911,0.15023868458274398,0.0858502567968713,0.04019066190011916,0.1637488527042186,0.23611319734430858,0.11898989898989899,0.2657700322030688,0.2746383745145494,0.12976935726821717,0.19672714336535047,0.2945095948827293,0.18785796105383734,0.08997738891073533,0.22340355279667162,0.1828933453638754,0.15207667731629396,0.26202749140893467,0.22077666075300617,0.14823560278105735
0.0,0.30806001230536234,0.42576936083868777,0.2979752608665607,0.17709437963944857,0.31497697932653246,0.17667627752898593,0.11131677600749765,0.1681908548707753,0.37828282828282833,0.15206402695871923,0.044287524895889906,0.21941301272984443,0.04608208076143807,0.025024374390640227,0.09321140836931024,0.08688076426232463,0.0529040404040404,0.22428490244364463,0.11999774863511005,0.036662382709395674,0.2568480967627179,0.5277185501066098,0.24199412321330743,0.1262288635469917,0.29736511919698866,0.13952518167088707,0.18226837060702875,0.44054982817869415,0.2574413561994876,0.09268004722550183
0.0,0.306166879644091,0.2904971254649983,0.2958330454011471,0.17459172852598093,0.44750383677891126,0.19100055211336728,0.0931115276476101,0.13817097415506957,0.291919191919192,0.15037910699241763,0.06644939344559114,0.22383309759547387,0.06323328464401831,0.03440057676719001,0.14178876160043513,0.09506714332922764,0.04727272727272727,0.17741996590263306,0.15419035290144645,0.03186020480079599,0.2550693703308431,0.3710021321961622,0.23497186114846358,0.12637632717263075,0.41425080895463245,0.14340600168815673,0.11030351437699681,0.27185567010309275,0.21939680662329986,0.07208448117539024
1.0,0.6298925647214728,0.1565776124450456,0.6309861101513371,0.4892895015906681,0.43035117811681867,0.3478927673148887,0.46391752577319584,0.518389662027833,0.37828282828282833,0.18681550126368984,0.2338221980807532,0.09306488684582744,0.22056259718230223,0.16368757447730473,0.33235884012645744,0.1679184065851534,0.14363636363636362,0.3570752036370524,0.13617943378173014,0.1457996489918881,0.51974386339381,0.12393390191897663,0.5069475571492603,0.3415749115218246,0.43736379845473156,0.17241513131724734,0.31948881789137384,0.5584192439862543,0.15750049280504635,0.14259477895841538
0.0,0.19778503478631265,0.3956712884680419,0.1876857162601065,0.10044538706256627,0.4438927507447865,0.12391877798908041,0.0209817244611059,0.05347912524850894,0.2803030303030304,0.24178601516427944,0.06337135614702152,0.2912393917963225,0.05706073599396882,0.02276437341940014,0.17659856545534894,0.05400006008351609,0.017606060606060604,0.11666982383027089,0.2681657004559013,0.04025537913021848,0.15759516186410527,0.45042643923240944,0.1436824543054933,0.06704679512386943,0.37660965462589985,0.0810218199105471,0.028610223642172524,0.14797250859106528,0.27813916814508177,0.10619178800996987
1.0,0.4997396942590752,0.3249915454852891,0.49277866076981547,0.3427783669141039,0.3344768439108061,0.30801791301147174,0.24273664479850043,0.37216699801192843,0.22525252525252537,0.10425442291491138,0.10342205323193915,0.10342998585572845,0.10983367101729258,0.06336968012581293,0.14879151511031036,0.17602968125694715,0.06851010101010101,0.25478310286039024,0.11338436427083919,0.060915108549949554,0.44432586268231955,0.36833688699360345,0.44369739528861,0.2589952811639796,0.4419863963547514,0.30533321690873283,0.28019169329073484,0.6663230240549828,0.2686773112556673,0.15499147317329137
1.0,0.5598466562544371,0.3473114643219478,0.5328588210904569,0.4065747613997879,0.33041437212241576,0.12103551929329487,0.18791002811621366,0.29040755467196816,0.24747474747474751,0.0,0.07850805721528153,0.10338578500707211,0.07567261932808747,0.05591728022891382,0.19913655369344252,0.06675278637305856,0.06623737373737373,0.27713582117825347,0.16066302696009455,0.026988930807180473,0.42796157950907154,0.3272921108742005,0.3914039543801982,0.2582579630357845,0.3508551806115036,0.08606688593299763,0.17651757188498404,0.44467353951890026,0.19751626256652866,0.015282697100878928
0.0,0.1328032561881774,0.34595874196821097,0.1265980236334739,0.064050901378579,0.44930937979597374,0.10315318078645483,0.01600046860356139,0.039448310139165006,0.14646464646464652,0.3989048020219039,0.08093427485062465,0.3719059405940594,0.06478820147952691,0.024744208980982372,0.32012101845871427,0.09296422026616999,0.013404040404040404,0.09945065353286607,0.1425113975347554,0.16487016845625527,0.10636784062611171,0.38033049040511735,0.09163802978235969,0.04446028313016123,0.3990622729974245,0.06543062549116628,0.016365814696485625,0.08182130584192439,0.07273802483737435,0.22851895579168308
1.0,0.3577547446637323,0.602975989178221,0.36583511851288786,0.21857900318133616,0.5531281032770605,0.4297895834611374,0.38402061855670094,0.3660039761431411,0.6277777777777778,0.43828980623420377,0.09360854608002897,0.14869165487977365,0.09998586439240445,0.04809132645247087,0.1323724377060883,0.3015291254844234,0.11972222222222222,0.20647849971585527,0.1503911746496313,0.15792601191216504,0.33902525791533267,0.6692430703624735,0.36700034862293934,0.1862957137239481,0.6381166215413061,0.6116269367717398,0.5611821086261981,0.588316151202749,0.5229647151586833,0.5185622458349732
0.0,0.2096171139192579,0.17619208657423058,0.2055144772303228,0.10965005302226934,0.34269206463844004,0.19069382246487945,0.1448219306466729,0.1173459244532803,0.05404040404040411,0.25716090985678175,0.08071700162954915,0.165266973125884,0.053950902322951515,0.02982454174277827,0.19182785464187374,0.26307567518851205,0.14936868686868687,0.3243038454252699,0.19372994878144872,0.1343642469217694,0.1579509071504802,0.15138592750533053,0.14298520842671453,0.06930790405033424,0.27028990292544414,0.12972611112728122,0.131629392971246,0.2163573883161512,0.048492016558249584,0.1261314443132625
0.0,0.18169340716550714,0.49036185322962456,0.17345034897380973,0.09251325556733829,0.2644217748487858,0.1430587080547206,0.036269915651358946,0.040556660039761425,0.4626262626262626,0.2805391743892163,0.1477820025348542,0.34428041018387556,0.13226216840220514,0.048931822681444456,0.222660366454771,0.12353170907561514,0.03224747474747475,0.11208562227694639,0.23608375077390664,0.07193593410997333,0.18143009605122729,0.5178571428571429,0.16679117485930578,0.07874557609123083,0.3251007065971075,0.13195758263721125,0.04947284345047923,0.11216494845360822,0.2945002956830278,0.1391840482749574
0.0,0.23422783851578394,0.39972945552925254,0.226245594637551,0.1251749734888653,0.40669856459330134,0.1813078952211521,0.07797563261480787,0.09980119284294235,0.3171717171717172,0.2523167649536646,0.07253304363570523,0.12431488684582744,0.05856853413749235,0.0335974359261708,0.20702314987932147,0.17137320876017667,0.04633838383838384,0.14606933131274863,0.06891990769403951,0.10230366347442754,0.20419779437922447,0.3765991471215352,0.1849195677075552,0.097768383798663,0.5205705606550881,0.20627528596792502,0.1200479233226837,0.24903780068728523,0.17208752217622708,0.19919979010888106
0.0,0.27351034123716217,0.30875887724044637,0.2631469836224173,0.14977730646871684,0.39839306671481456,0.18446721060057666,0.06298031865042174,0.08851888667992047,0.353030303030303,0.24999999999999978,0.039760999456816944,0.20438472418670434,0.03665834236441596,0.01953313236134614,0.13240643165516539,0.1067083245711539,0.03861111111111111,0.18937298730820232,0.15770811054201606,0.04277738623329601,0.20704375667022412,0.3723347547974414,0.18631405946511276,0.09695733385764845,0.3871755926830878,0.15194380572614996,0.10023961661341854,0.2856357388316151,0.23240685984624487,0.11373475009838646
1.0,0.5096786407307492,0.6195468380114981,0.5079814802017829,0.35550371155885474,0.4273720321386658,0.3435985522360591,0.39784442361761946,0.41217693836978125,0.32979797979797987,0.19376579612468414,0.10074235017200794,0.1584158415841584,0.09970315224049384,0.06938389758646839,0.1020158411802699,0.13442184636644938,0.09335858585858584,0.21026709604091684,0.06315078516350538,0.05739120821414258,0.4838135894699396,0.7068230277185502,0.4730813287514319,0.30765827762485254,0.4551938189262365,0.3385142280563883,0.5111022364217253,0.6769759450171821,0.277350680070964,0.234225370589007
0.0,0.2630981116001703,0.28271897193101114,0.24621657107318085,0.14778366914103924,0.19617224880382778,0.021839150972332987,0.002797563261480787,0.027082504970178927,0.23636363636363633,0.03980623420387519,0.08676443961615063,0.13094501414427157,0.0740705838005937,0.04015330651216478,0.13835537274365162,0.018332982846156157,0.002002272727272727,0.0685167645387384,0.17656329149546912,0.005638240537291148,0.2059765208110993,0.23880597014925375,0.18133373175954975,0.09843197011403855,0.14369675757775863,0.015503875968992248,0.0028602236421725246,0.05618556701030927,0.13167750837768583,0.0011150465695920486
1.0,0.6682285011122155,0.3655732160973959,0.6517172275585654,0.5261930010604454,0.3991152839216394,0.3009631310962518,0.3683223992502343,0.5740556660039762,0.24949494949494955,0.14005897219882057,0.2001810610175629,0.22118104667609617,0.17834424916364322,0.14024706853593027,0.12761328483529932,0.1389281100730015,0.08042929292929293,0.27770411062701267,0.033883041593966365,0.04526484529386564,0.631447883315546,0.5343816631130065,0.5866328004382688,0.45143531262288633,0.433401571683286,0.2743836772710073,0.3513578274760384,0.7835051546391752,0.1385767790262173,0.12600026236389872
0.0,0.12717118652089543,0.28373351369631383,0.119342132540944,0.060572640509013786,0.27516475580030697,0.10704864732225014,0.03465323336457357,0.028672962226640158,0.31313131313131326,0.2982308340353834,0.08332428028245517,0.21035183875530405,0.07152617443339773,0.026481234520861114,0.3150219260971547,0.0774927148736744,0.026035353535353533,0.07452168971396098,0.26802499015027864,0.07200503019498915,0.11454998221273571,0.33582089552238814,0.10309278350515466,0.04792567833267794,0.44660899425477124,0.09528383347401306,0.05119009584664536,0.0859106529209622,0.2941060516459689,0.15551620097074642
0.0,0.21908277722561403,0.21339195130199518,0.21885149609563959,0.1122799575821845,0.5070867563419699,0.29881602355683706,0.16628397375820056,0.22350894632206758,0.4171717171717172,0.2788542544229149,0.0485605649103748,0.08258928571428571,0.04287800970645054,0.016974288286470997,0.14178876160043513,0.13367080241535736,0.06643939393939394,0.24701648039401403,0.14912478189902628,0.03756063181460137,0.1675560298826041,0.2038912579957357,0.15697992927934662,0.07139697208022021,0.4644390147262761,0.18405759136905628,0.18386581469648564,0.3797250859106529,0.24088310664301205,0.1261314443132625
1.0,0.2768233233943869,0.42678390260399035,0.28657314629258523,0.15257688229056204,0.5070867563419699,0.4923624317526533,0.3971415182755389,0.34100397614314115,0.5368686868686869,0.47556866048862667,0.07046894803548795,0.15664780763790664,0.07067803797766573,0.0342324775213953,0.17914811163612873,0.2728392465527083,0.11825757575757576,0.28395529456336427,0.12548545055439858,0.16314276633085972,0.2586268231945926,0.48320895522388063,0.2733701877583545,0.12799842705465986,0.7034933632701579,0.4919036392389712,0.5017571884984026,0.679381443298969,0.36309875813128334,0.45428309064672706
1.0,0.2697240759146197,0.47784917145755823,0.2688134890470597,0.15079533404029694,0.5377809876320303,0.3276486105146924,0.2642924086223055,0.3416003976143141,0.4267676767676768,0.33572030328559377,0.11370631902951292,0.18073727015558694,0.1022475616076898,0.055394304797552474,0.20627528299962605,0.18196292847057413,0.07507575757575757,0.2443644629664709,0.11915348680137332,0.0934939126349101,0.32586268231945925,0.5716950959488273,0.30574231784451417,0.17280279197797876,0.7523608267846529,0.36752335768547895,0.321405750798722,0.5896907216494846,0.358367829686576,0.3152302243211334
